MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
93.743164,249.93707,0.0022710378,10.330997,8.94E-05,9.69462278422094,,,,,,,
93.842773,249.49084,0.0022596,10.330875,8.90E-05,9.67731430122959,,,,,,,
93.942383,247.4548,0.0022477114,10.330965,8.85E-05,9.59833986268958,,,,,,,
94.041992,245.0889,0.0022265899,10.330211,8.77E-05,9.50657073038284,,,,,,,
94.141602,245.07121,0.002231244,10.331012,8.78E-05,9.50588456615337,,,,,,,
94.241211,241.74004,0.0021905848,10.330355,8.62E-05,9.37667429502347,,,,,,,
94.34082,239.96768,0.0021869484,10.329611,8.61E-05,9.30792754353982,,,,,,,
94.44043,238.01761,0.0021588372,10.329355,8.50E-05,9.23228773127497,,,,,,,
94.540039,236.67308,0.0021502422,10.329811,8.47E-05,9.18013575889221,,,,,,,
94.639648,236.15234,0.00213503,10.329609,8.41E-05,9.15993716302704,,,,,,,
94.739258,233.99063,0.002095635,10.32961,8.25E-05,9.07608820449168,,,,,,,
94.838867,230.68434,0.0020580275,10.328995,8.10E-05,8.9478429851441,,,,,,,
94.938477,229.62178,0.0020676593,10.329556,8.14E-05,8.90662813700012,,,,,,,
95.038086,230.28419,0.0020936162,10.329573,8.24E-05,8.9323218649393,,,,,,,
95.137695,229.60417,0.0020858401,10.328275,8.21E-05,8.90594507583104,,,,,,,
95.237305,229.76196,0.002070582,10.328793,8.15E-05,8.9120654745743,,,,,,,
95.336914,227.26556,0.0020394723,10.329199,8.03E-05,8.81523447500097,,,,,,,
95.436523,227.5173,0.0020347843,10.328661,8.01E-05,8.82499903029363,,,,,,,
95.536133,223.67358,0.0019991267,10.328984,7.87E-05,8.67590783910632,,,,,,,
95.635742,221.46609,0.0019821234,10.328862,7.80E-05,8.59028315426089,,,,,,,
95.735352,221.09561,0.0019777203,10.328181,7.79E-05,8.57591288157946,,,,,,,
95.834961,218.97218,0.0019588587,10.328498,7.71E-05,8.49354873744231,,,,,,,
95.93457,216.92538,0.0019317233,10.328683,7.61E-05,8.41415693727939,,,,,,,
96.03418,216.60397,0.0019363981,10.327859,7.62E-05,8.40169000426671,,,,,,,
96.133789,214.38406,0.0019241686,10.327755,7.58E-05,8.31558356929522,,,,,,,
96.233398,213.01189,0.0019076938,10.327653,7.51E-05,8.26235948954657,,,,,,,
96.333008,212.81514,0.0019114283,10.327534,7.53E-05,8.25472790039176,,,,,,,
96.432617,210.7883,0.001893238,10.327514,7.45E-05,8.17611031379698,,,,,,,
96.532227,209.28609,0.0018916524,10.327384,7.45E-05,8.117842209379,,,,,,,
96.631836,204.70476,0.0018536554,10.326963,7.30E-05,7.9401404134828,,,,,,,
96.731445,206.37506,0.0018726918,10.327172,7.37E-05,8.00492843566968,,,,,,,
96.831055,202.39664,0.001830247,10.326729,7.21E-05,7.85061246654513,,,,,,,
96.930664,201.41585,0.0017887052,10.326533,7.04E-05,7.81256933400567,,,,,,,
97.030273,200.21509,0.0017861334,10.327001,7.03E-05,7.76599394903224,,,,,,,
97.129883,199.6011,0.0017710146,10.32663,6.97E-05,7.74217834839611,,,,,,,
97.229492,197.29625,0.0017711229,10.326243,6.97E-05,7.65277723905202,,,,,,,
97.329102,194.55592,0.0017524088,10.326486,6.90E-05,7.54648462045693,,,,,,,
97.428711,193.6647,0.001746605,10.32609,6.88E-05,7.51191575191032,,,,,,,
97.52832,193.64595,0.0017507887,10.325748,6.89E-05,7.51118847213064,,,,,,,
97.62793,189.49434,0.0017022796,10.32566,6.70E-05,7.35015476513712,,,,,,,
97.727539,189.75621,0.0017026755,10.325574,6.70E-05,7.36031224545208,,,,,,,
97.827148,188.9735,0.0016994771,10.325459,6.69E-05,7.32995229044645,,,,,,,
97.926758,185.74681,0.0016768624,10.325886,6.60E-05,7.20479461619022,,,,,,,
98.026367,181.60631,0.0016341635,10.324422,6.43E-05,7.04419184670882,,,,,,,
98.125977,182.8559,0.0016375161,10.325447,6.45E-05,7.09266126216982,,,,,,,
98.225586,180.99008,0.0016294495,10.324877,6.42E-05,7.02028936038168,,,,,,,
98.325195,180.69855,0.0016385461,10.324731,6.45E-05,7.0089814204259,,,,,,,
98.424805,179.01891,0.0015977309,10.324941,6.29E-05,6.9438311159381,,,,,,,
98.524414,178.06215,0.0015919374,10.32428,6.27E-05,6.90672006516427,,,,,,,
98.624023,174.19283,0.0015447431,10.324621,6.08E-05,6.7566358946511,,,,,,,
98.723633,173.37407,0.0015398405,10.324622,6.06E-05,6.72487762305574,,,,,,,
98.823242,172.78905,0.0015541086,10.324686,6.12E-05,6.70218571816454,,,,,,,
98.922852,171.3905,0.0015572117,10.324266,6.13E-05,6.64793840425119,,,,,,,
99.022461,169.1519,0.0015351806,10.324043,6.04E-05,6.56110701679532,,,,,,,
99.12207,166.82423,0.0014927125,10.32328,5.88E-05,6.47082075947403,,,,,,,
99.22168,165.61511,0.0014831313,10.323824,5.84E-05,6.4239211046895,,,,,,,
99.321289,163.23657,0.0014612431,10.32326,5.75E-05,6.33166168884062,,,,,,,
99.420898,160.54329,0.0014331524,10.323053,5.64E-05,6.22719405763935,,,,,,,
99.520508,160.79318,0.0014449103,10.322858,5.69E-05,6.23688685466041,,,,,,,
99.620117,158.69127,0.0014093862,10.323189,5.55E-05,6.15535743376906,,,,,,,
99.719727,155.97516,0.0013909532,10.322379,5.48E-05,6.05000426670804,,,,,,,
99.819336,154.77277,0.0013815354,10.322528,5.44E-05,6.0033656568791,,,,,,,
99.918945,152.62016,0.0013618342,10.322205,5.36E-05,5.91986967146348,,,,,,,
100.01855,152.66853,0.0013724427,10.322414,5.40E-05,5.92174585935379,,,,,,,
100.11816,150.89757,0.0013587171,10.322046,5.35E-05,5.85305341142702,,,,,,,
100.21777,147.56697,0.0013120841,10.321755,5.17E-05,5.72386524960242,,,,,,,
100.31738,147.88933,0.0013313231,10.322326,5.24E-05,5.73636903145728,,,,,,,
100.41699,144.18042,0.0013025263,10.321807,5.13E-05,5.59250688491525,,,,,,,
100.5166,142.38318,0.0012927621,10.320804,5.09E-05,5.52279508164928,,,,,,,
100.61621,142.10497,0.0012902473,10.321229,5.08E-05,5.51200380124898,,,,,,,
100.71582,141.61307,0.0012808249,10.321402,5.04E-05,5.4929238586556,,,,,,,
100.81543,136.73912,0.0011976106,10.320884,4.72E-05,5.30387184360576,,,,,,,
100.91504,136.84212,0.0012211059,10.320658,4.81E-05,5.30786703386215,,,,,,,
101.01465,136.60027,0.0012258723,10.321011,4.83E-05,5.29848609441061,,,,,,,
101.11426,134.64363,0.0012081704,10.320333,4.76E-05,5.22259144331097,,,,,,,
101.21387,132.84375,0.001211762,10.320336,4.77E-05,5.15277723905202,,,,,,,
101.31348,130.35306,0.0011688989,10.320627,4.60E-05,5.05616772041426,,,,,,,
101.41309,129.16502,0.0011741247,10.320104,4.62E-05,5.01008572204337,,,,,,,
101.5127,127.3671,0.0011402338,10.319669,4.49E-05,4.94034754276405,,,,,,,
101.6123,126.75278,0.0011377592,10.320107,4.48E-05,4.9165191420038,,,,,,,
101.71191,123.58266,0.0011213778,10.319569,4.41E-05,4.79355571932819,,,,,,,
101.81152,121.86759,0.0010804066,10.319688,4.25E-05,4.7270311469687,,,,,,,
101.91113,122.60661,0.0011122673,10.319407,4.38E-05,4.75569644311703,,,,,,,
102.01074,120.53848,0.0010879482,10.319419,4.28E-05,4.67547728947675,,,,,,,
102.11035,117.87328,0.0010555179,10.319454,4.16E-05,4.57209883247353,,,,,,,
102.20996,117.79947,0.001055051,10.318989,4.15E-05,4.56923587137815,,,,,,,
102.30957,114.77181,0.0010243969,10.319001,4.03E-05,4.45179822349793,,,,,,,
102.40918,114.68764,0.0009931731,10.319231,3.91E-05,4.44853341608161,,,,,,,
102.50879,111.42993,0.0009852224,10.318249,3.88E-05,4.32217253015787,,,,,,,
102.6084,109.21805,0.00098871312,10.318832,3.89E-05,4.23637756487336,,,,,,,
102.70801,106.1483,0.00097217673,10.317658,3.83E-05,4.1173073193437,,,,,,,
102.80762,105.61859,0.00096797635,10.317647,3.81E-05,4.09676079283193,,,,,,,
102.90723,103.59078,0.00093771069,10.31755,3.69E-05,4.01810558162988,,,,,,,
103.00684,102.55091,0.00092191948,10.317913,3.63E-05,3.97777083898995,,,,,,,
103.10645,100.85431,0.00091210857,10.317909,3.59E-05,3.91196268569877,,,,,,,
103.20605,99.346497,0.00089518563,10.317007,3.52E-05,3.85347725068849,,,,,,,
103.30566,95.940422,0.00086211471,10.316804,3.39E-05,3.72136154532408,,,,,,,
103.40527,97.189163,0.00088517863,10.317145,3.48E-05,3.76979802955665,,,,,,,
103.50488,95.814323,0.00086173182,10.317365,3.39E-05,3.71647038516737,,,,,,,
103.60449,94.483948,0.00084247981,10.317446,3.32E-05,3.66486746053295,,,,,,,
103.7041,92.253128,0.00082712382,10.316476,3.26E-05,3.57833784570032,,,,,,,
103.80371,91.026978,0.00081760989,10.316697,3.22E-05,3.53077762693456,,,,,,,
103.90332,88.847832,0.0008009185,10.316066,3.15E-05,3.44625235638649,,,,,,,
104.00293,86.98101,0.0007798791,10.315992,3.07E-05,3.37384158876692,,,,,,,
104.10254,83.408638,0.0007432914,10.31589,2.93E-05,3.23527551297467,,,,,,,
104.20215,81.212791,0.00074180285,10.315127,2.92E-05,3.15010243978123,,,,,,,
104.30176,82.284355,0.0007599697,10.315603,2.99E-05,3.19166653737248,,,,,,,
104.40137,78.728004,0.00072702765,10.316016,2.86E-05,3.05372188821225,,,,,,,
104.50098,77.716293,0.00069930207,10.315695,2.75E-05,3.01447938404251,,,,,,,
104.60059,75.722641,0.00066791021,10.315436,2.63E-05,2.9371491020519,,,,,,,
104.7002,74.481506,0.00065774255,10.314411,2.59E-05,2.88900764128622,,,,,,,
104.7998,73.509438,0.00065997447,10.31482,2.60E-05,2.85130281990613,,,,,,,
104.89941,69.823807,0.00063727848,10.314826,2.51E-05,2.7083436251503,,,,,,,
104.99902,68.604584,0.00061879598,10.314444,2.44E-05,2.66105209262635,,,,,,,
105.09863,67.457947,0.00061998382,10.315006,2.44E-05,2.61657604437376,,,,,,,
105.19824,64.879494,0.00058793637,10.314035,2.31E-05,2.51656235211978,,,,,,,
105.29785,63.461876,0.0005768424,10.314116,2.27E-05,2.46157542376169,,,,,,,
105.39746,63.231865,0.00057735416,10.313921,2.27E-05,2.45265369846011,,,,,,,
105.49707,64.871933,0.00059041666,10.314305,2.32E-05,2.51626907412436,,,,,,,
105.59668,60.696152,0.00056147331,10.314195,2.21E-05,2.35429781622125,,,,,,,
105.69629,59.002655,0.00054237444,10.313511,2.14E-05,2.28861002288507,,,,,,,
105.7959,57.461338,0.00053068472,10.313519,2.09E-05,2.22882502618207,,,,,,,
105.89551,53.549984,0.00049684802,10.313323,1.96E-05,2.07711043016175,,,,,,,
105.99512,53.400227,0.00049911166,10.313471,1.97E-05,2.07130161747023,,,,,,,
106.09473,50.608486,0.00046249965,10.313142,1.82E-05,1.96301485590163,,,,,,,
106.19434,50.615021,0.00045940865,10.313613,1.81E-05,1.96326833714751,,,,,,,
106.29395,47.196201,0.00043284099,10.312812,1.70E-05,1.83065827547419,,,,,,,
106.39355,45.777805,0.00044532638,10.312573,1.75E-05,1.77564116985377,,,,,,,
106.49316,44.925438,0.00044724823,10.312061,1.76E-05,1.74257934137543,,,,,,,
106.59277,43.804707,0.00043181563,10.312434,1.70E-05,1.69910814165471,,,,,,,
106.69238,39.269432,0.00038406107,10.312265,1.51E-05,1.52319273883868,,,,,,,
106.79199,40.793316,0.00038719876,10.311914,1.52E-05,1.58230153989372,,,,,,,
106.8916,39.531548,0.00038036495,10.312637,1.50E-05,1.53335976106435,,,,,,,
106.99121,36.521568,0.00036073942,10.311795,1.42E-05,1.41660788953105,,,,,,,
107.09082,35.074383,0.00035739815,10.311584,1.41E-05,1.36047410883984,,,,,,,
107.19043,31.930462,0.0003292803,10.311159,1.30E-05,1.23852689965478,,,,,,,
107.29004,32.615707,0.00032921307,10.311424,1.30E-05,1.26510635739498,,,,,,,
107.38965,29.134289,0.0003067599,10.310974,1.21E-05,1.1300682285404,,,,,,,
107.48926,28.123598,0.00030986956,10.310553,1.22E-05,1.09086528839068,,,,,,,
107.58887,25.911266,0.00029161118,10.311064,1.15E-05,1.00505279081494,,,,,,,
107.68848,20.934246,0.00024472509,10.31046,9.63E-06,0.812002870330864,,,,,,,
107.78809,20.647337,0.00024042757,10.309813,9.47E-06,0.800874170901051,,,,,,,
107.8877,20.763502,0.00025418861,10.310302,1.00E-05,0.805380008533416,,,,,,,
107.9873,17.357496,0.00023890729,10.310108,9.41E-06,0.67326697955859,,,,,,,
108.08691,18.061768,0.0002503001,10.310133,9.85E-06,0.700584461425081,,,,,,,
108.18652,17.468187,0.00023876534,10.309525,9.40E-06,0.677560490283542,,,,,,,
108.28613,20.060488,0.00024109433,10.309403,9.49E-06,0.77811132229161,,,,,,,
108.38574,18.963535,0.00022320948,10.30985,8.79E-06,0.735562429696288,,,,,,,
108.48535,18.778215,0.00021356295,10.310334,8.41E-06,0.728374190295179,,,,,,,
108.58496,19.529383,0.00024251376,10.310414,9.55E-06,0.757510686164229,,,,,,,
108.68457,20.770309,0.00026134739,10.310079,1.03E-05,0.805644040184632,,,,,,,
108.78418,19.625149,0.00024162662,10.309878,9.51E-06,0.761225282184555,,,,,,,
108.88379,20.003428,0.00024070959,10.309986,9.48E-06,0.77589806446608,,,,,,,
108.9834,21.100891,0.00025136466,10.310114,9.90E-06,0.818466739071409,,,,,,,
109.08301,23.681992,0.00028513596,10.310493,1.12E-05,0.918583142624414,,,,,,,
109.18262,24.878014,0.00029356478,10.310162,1.16E-05,0.96497474884605,,,,,,,
109.28223,23.449184,0.0002776391,10.31039,1.09E-05,0.909552926573834,,,,,,,
109.38184,24.615717,0.0002778483,10.311016,1.09E-05,0.95480070594624,,,,,,,
109.48145,23.792936,0.00027908842,10.310808,1.10E-05,0.92288646677786,,,,,,,
109.58105,27.104877,0.00030484551,10.310967,1.20E-05,1.05135087855397,,,,,,,
109.68066,27.643364,0.00030573827,10.311153,1.20E-05,1.07223784957915,,,,,,,
109.78027,29.201902,0.0003253918,10.311055,1.28E-05,1.13269081882006,,,,,,,
109.87988,28.43108,0.00030051064,10.310448,1.18E-05,1.10279197858888,,,,,,,
109.97949,29.050711,0.00028725018,10.310837,1.13E-05,1.12682638377099,,,,,,,
110.0791,29.640705,0.00029828251,10.311481,1.17E-05,1.14971122144215,,,,,,,
110.17871,33.60482,0.00035133568,10.311479,1.38E-05,1.30347232458012,,,,,,,
110.27832,34.933323,0.00037164663,10.311204,1.46E-05,1.35500263760133,,,,,,,
110.37793,35.827381,0.00038560561,10.31094,1.52E-05,1.38968158721539,,,,,,,
110.47754,36.21368,0.00034924949,10.312009,1.37E-05,1.40466545130135,,,,,,,
110.57715,38.2575,0.00036421514,10.311769,1.43E-05,1.48394166246461,,,,,,,
110.67676,40.315388,0.00037896232,10.311857,1.49E-05,1.56376354679803,,,,,,,
110.77637,41.932663,0.00038836419,10.313067,1.53E-05,1.62649482176797,,,,,,,
110.87598,41.881977,0.00039825539,10.312685,1.57E-05,1.62452880027928,,,,,,,
110.97559,42.793701,0.00041640917,10.312203,1.64E-05,1.65989298320469,,,,,,,
111.0752,46.212299,0.00044590348,10.312169,1.76E-05,1.79249443388542,,,,,,,
111.1748,46.353039,0.00043940957,10.313188,1.73E-05,1.79795349288236,,,,,,,
111.27441,46.10556,0.00042520967,10.312662,1.67E-05,1.7883542143439,,,,,,,
111.37402,46.007164,0.00042068801,10.31209,1.66E-05,1.78453760521314,,,,,,,
111.47363,52.006653,0.00046726596,10.313513,1.84E-05,2.01724731391335,,,,,,,
111.57324,51.270977,0.00047245249,10.313148,1.86E-05,1.98871172568946,,,,,,,
111.67285,53.030041,0.00049446116,10.313763,1.95E-05,2.05694274853574,,,,,,,
111.77246,54.848869,0.00051832257,10.313132,2.04E-05,2.12749191264885,,,,,,,
111.87207,55.921734,0.00055458344,10.313544,2.18E-05,2.16910647375975,,,,,,,
111.97168,57.369553,0.00055412215,10.314111,2.18E-05,2.22526484620457,,,,,,,
112.07129,57.976566,0.00054133229,10.313362,2.13E-05,2.24880982118615,,,,,,,
112.1709,59.245499,0.00054149481,10.313567,2.13E-05,2.29802951786199,,,,,,,
112.27051,61.578587,0.00055561442,10.31343,2.19E-05,2.38852592994841,,,,,,,
112.37012,64.182693,0.00058920454,10.313931,2.32E-05,2.48953465730577,,,,,,,
112.46973,64.215508,0.00059321069,10.313943,2.34E-05,2.49080749389085,,,,,,,
112.56934,65.700043,0.00060773187,10.314184,2.39E-05,2.54839001590318,,,,,,,
112.66895,65.812553,0.00060056371,10.313854,2.36E-05,2.55275408246383,,,,,,,
112.76855,67.173813,0.0006149243,10.31454,2.42E-05,2.60555498235134,,,,,,,
112.86816,69.591934,0.00063012715,10.314393,2.48E-05,2.69934967611807,,,,,,,
112.96777,68.622345,0.00063125149,10.314431,2.49E-05,2.66174101082192,,,,,,,
113.06738,72.032982,0.0006590705,10.315277,2.59E-05,2.79403366820527,,,,,,,
113.16699,73.223373,0.00065927219,10.31525,2.60E-05,2.84020685776347,,,,,,,
113.2666,76.111763,0.00068929879,10.315225,2.71E-05,2.95224246538148,,,,,,,
113.36621,75.170319,0.000693671,10.31572,2.73E-05,2.91572549551996,,,,,,,
113.46582,77.855133,0.00071107026,10.315556,2.80E-05,3.01986474535511,,,,,,,
113.56543,80.996101,0.0007339138,10.316404,2.89E-05,3.1416974128234,,,,,,,
113.66504,79.319122,0.00070583704,10.31553,2.78E-05,3.07665032388193,,,,,,,
113.76465,83.811417,0.00073482149,10.315777,2.89E-05,3.25089860750165,,,,,,,
113.86426,85.048546,0.00075452356,10.315229,2.97E-05,3.29888468251813,,,,,,,
113.96387,84.669701,0.00076793536,10.316626,3.02E-05,3.28418994608433,,,,,,,
114.06348,84.409279,0.00078574923,10.315412,3.09E-05,3.27408863116248,,,,,,,
114.16309,89.077538,0.00082108,10.315942,3.23E-05,3.45516225127032,,,,,,,
114.2627,90.979401,0.00083310227,10.316242,3.28E-05,3.52893219813041,,,,,,,
114.3623,91.508705,0.00081591215,10.316556,3.21E-05,3.54946297661068,,,,,,,
114.46191,93.244995,0.00083206571,10.316966,3.28E-05,3.6168106357395,,,,,,,
114.56152,95.114258,0.00083969516,10.315733,3.31E-05,3.68931608548931,,,,,,,
114.66113,97.953751,0.0008726801,10.317451,3.44E-05,3.79945506380668,,,,,,,
114.76074,97.422455,0.00087840453,10.317026,3.46E-05,3.77884701912261,,,,,,,
114.86035,98.08342,0.00087595044,10.317178,3.45E-05,3.80448469803344,,,,,,,
114.95996,100.73505,0.00089278939,10.317401,3.51E-05,3.90733679841744,,,,,,,
115.05957,101.13905,0.00089928886,10.317819,3.54E-05,3.92300725340367,,,,,,,
115.15918,103.9531,0.00092440908,10.317732,3.64E-05,4.0321593421512,,,,,,,
115.25879,105.60246,0.00094864407,10.318467,3.73E-05,4.09613513828013,,,,,,,
115.3584,108.64584,0.00097286777,10.318693,3.83E-05,4.21418253752764,,,,,,,
115.45801,108.72473,0.00096156087,10.318094,3.79E-05,4.21724254295799,,,,,,,
115.55762,109.52387,0.00098935748,10.318147,3.90E-05,4.24823978899189,,,,,,,
115.65723,112.50437,0.0010286104,10.318802,4.05E-05,4.36384818277026,,,,,,,
115.75684,113.80154,0.0010416225,10.318656,4.10E-05,4.41416314340018,,,,,,,
115.85645,115.95058,0.0010381429,10.318851,4.09E-05,4.49752065474574,,,,,,,
115.95605,118.70924,0.0010615711,10.319118,4.18E-05,4.60452426205345,,,,,,,
116.05566,116.9882,0.0010254708,10.318936,4.04E-05,4.53776812381211,,,,,,,
116.15527,119.4436,0.0010571596,10.318259,4.16E-05,4.63300880493387,,,,,,,
116.25488,121.26772,0.0010985212,10.319201,4.32E-05,4.70376323649199,,,,,,,
116.35449,123.14014,0.0011116976,10.319433,4.38E-05,4.77639114076258,,,,,,,
116.4541,125.09726,0.0011320646,10.320405,4.46E-05,4.85230441022459,,,,,,,
116.55371,127.59115,0.0011504276,10.319751,4.53E-05,4.94903805127807,,,,,,,
116.65332,128.3185,0.0011503155,10.32033,4.53E-05,4.97725068849153,,,,,,,
116.75293,126.97911,0.0011457622,10.319604,4.51E-05,4.92529808773903,,,,,,,
116.85254,129.97871,0.0011715491,10.319723,4.61E-05,5.0416473371863,,,,,,,
116.95215,131.30124,0.0011843968,10.320409,4.66E-05,5.0929459679609,,,,,,,
117.05176,133.56915,0.0012114575,10.320618,4.77E-05,5.18091423916838,,,,,,,
117.15137,135.76585,0.0012188946,10.320351,4.80E-05,5.26612039874326,,,,,,,
117.25098,137.47572,0.0012330554,10.321319,4.85E-05,5.33244327217719,,,,,,,
117.35059,139.18163,0.0012514108,10.320838,4.93E-05,5.39861254412164,,,,,,,
117.4502,140.76497,0.0012579421,10.321178,4.95E-05,5.46002753966099,,,,,,,
117.5498,143.11343,0.0012622434,10.321947,4.97E-05,5.55112020480199,,,,,,,
117.64941,143.54012,0.0012726538,10.320713,5.01E-05,5.56767076529227,,,,,,,
117.74902,146.96986,0.0013078921,10.321658,5.15E-05,5.70070439470928,,,,,,,
117.84863,147.79749,0.0013404727,10.321717,5.28E-05,5.73280671812575,,,,,,,
117.94824,148.38559,0.0013585266,10.322184,5.35E-05,5.75561809084209,,,,,,,
118.04785,149.99394,0.0013489436,10.322519,5.31E-05,5.8180031806369,,,,,,,
118.14746,151.194,0.0013619296,10.322455,5.36E-05,5.86455141383189,,,,,,,
118.24707,153.84644,0.0013747464,10.322546,5.41E-05,5.96743493270238,,,,,,,
118.34668,156.44167,0.0014045386,10.322647,5.53E-05,6.0680993755091,,,,,,,
118.44629,156.80968,0.0014028194,10.322758,5.52E-05,6.08237384120088,,,,,,,
118.5459,158.90775,0.0014282955,10.3229,5.62E-05,6.16375431519336,,,,,,,
118.64551,159.63245,0.0014300707,10.322309,5.63E-05,6.19186416353128,,,,,,,
118.74512,161.51437,0.0014525034,10.32308,5.72E-05,6.26486055622358,,,,,,,
118.84473,163.83507,0.0014772182,10.322841,5.82E-05,6.35487645940809,,,,,,,
118.94434,164.66531,0.0014682441,10.323433,5.78E-05,6.38708002016989,,,,,,,
119.04395,165.71869,0.0015058749,10.323946,5.93E-05,6.42793879213374,,,,,,,
119.14355,169.61778,0.0015297607,10.323359,6.02E-05,6.57917768899577,,,,,,,
119.24316,170.94862,0.0015302472,10.323959,6.02E-05,6.63079865016873,,,,,,,
119.34277,171.8302,0.0015570399,10.323673,6.13E-05,6.66499359993794,,,,,,,
119.44238,172.69385,0.0015608966,10.323654,6.15E-05,6.6984930762965,,,,,,,
119.54199,174.47623,0.0015949126,10.323851,6.28E-05,6.76762848609441,,,,,,,
119.6416,174.88562,0.0015935529,10.324431,6.27E-05,6.78350800977464,,,,,,,
119.74121,177.59987,0.001595795,10.324851,6.28E-05,6.88878903068151,,,,,,,
119.84082,178.92409,0.0015905674,10.324627,6.26E-05,6.94015321360692,,,,,,,
119.94043,179.23975,0.0016093898,10.325061,6.34E-05,6.95239711415384,,,,,,,
120.04004,181.67941,0.0016427633,10.325191,6.47E-05,7.04702726814321,,,,,,,
120.13965,185.21753,0.0016805585,10.325241,6.62E-05,7.18426476862806,,,,,,,
120.23926,186.19727,0.0016833124,10.325315,6.63E-05,7.22226717349987,,,,,,,
120.33887,186.67381,0.0016966028,10.326004,6.68E-05,7.24075132849773,,,,,,,
120.43848,186.42841,0.0016860382,10.325321,6.64E-05,7.23123269074125,,,,,,,
120.53809,190.01477,0.0017223944,10.325976,6.78E-05,7.37034133664327,,,,,,,
120.6377,192.76846,0.0017412701,10.32559,6.86E-05,7.47715216632404,,,,,,,
120.7373,195.14168,0.0017744502,10.326369,6.99E-05,7.56920522865677,,,,,,,
120.83691,194.2576,0.0017601774,10.326408,6.93E-05,7.53491330825026,,,,,,,
120.93652,194.41559,0.0017647971,10.325618,6.95E-05,7.54104146464451,,,,,,,
121.03613,196.32547,0.0017993463,10.326271,7.08E-05,7.61512237694426,,,,,,,
121.13574,198.46243,0.0018061185,10.326671,7.11E-05,7.69801132617044,,,,,,,
121.23535,202.48544,0.0018387028,10.327379,7.24E-05,7.85405686358171,,,,,,,
121.33496,202.45091,0.0018201326,10.327005,7.17E-05,7.85271750513945,,,,,,,
121.43457,203.85414,0.0018359807,10.327212,7.23E-05,7.9071463480858,,,,,,,
121.53418,207.32193,0.0018697324,10.327162,7.36E-05,8.04165587060238,,,,,,,
121.63379,208.347,0.0018941597,10.327719,7.46E-05,8.08141654706955,,,,,,,
121.7334,206.97269,0.001897558,10.327319,7.47E-05,8.02810946045538,,,,,,,
121.83301,210.49168,0.0019402754,10.327859,7.64E-05,8.16460494162368,,,,,,,
121.93262,214.47906,0.0019682504,10.327881,7.75E-05,8.31926845351228,,,,,,,
122.03223,215.83812,0.0019765587,10.327775,7.78E-05,8.37198401923898,,,,,,,
122.13184,216.40327,0.0019696213,10.328005,7.75E-05,8.39390520150499,,,,,,,
122.23145,219.14232,0.0019981172,10.328264,7.87E-05,8.50014817113378,,,,,,,
122.33105,219.35217,0.0020001717,10.32853,7.87E-05,8.50828788642799,,,,,,,
122.43066,220.9984,0.0020239761,10.328343,7.97E-05,8.57214227531903,,,,,,,
122.53027,223.2384,0.0020405313,10.32835,8.03E-05,8.6590279663318,,,,,,,
122.62988,223.47862,0.0020399224,10.328712,8.03E-05,8.66834568092782,,,,,,,
122.72949,226.20055,0.002061662,10.328827,8.12E-05,8.77392459563244,,,,,,,
122.8291,226.77608,0.0020707455,10.328169,8.15E-05,8.79624839998449,,,,,,,
122.92871,228.30893,0.0020800615,10.329022,8.19E-05,8.85570497653311,,,,,,,
123.02832,230.38277,0.0021011941,10.329647,8.27E-05,8.93614561110896,,,,,,,
123.12793,231.70334,0.0021153754,10.329205,8.33E-05,8.98736821690392,,,,,,,
123.22754,234.14488,0.0021440675,10.329803,8.44E-05,9.08207129281254,,,,,,,
123.32715,236.99084,0.0021872651,10.329515,8.61E-05,9.19246111477445,,,,,,,
123.42676,236.58615,0.0021826006,10.32965,8.59E-05,9.17676389589233,,,,,,,
123.52637,239.05121,0.0021889152,10.330846,8.62E-05,9.27237927155657,,,,,,,
123.62598,240.25546,0.0021841461,10.330831,8.60E-05,9.31909002753966,,,,,,,
123.72559,241.94595,0.00220296,10.330551,8.67E-05,9.38466118459331,,,,,,,
123.8252,245.37646,0.0022490916,10.331182,8.85E-05,9.51772468096661,,,,,,,
123.9248,247.45393,0.0022745423,10.33042,8.95E-05,9.5983061169078,,,,,,,
124.02441,247.90102,0.0022700431,10.331055,8.94E-05,9.61564795779838,,,,,,,
124.12402,249.48677,0.00229243,10.331285,9.03E-05,9.67715643303208,,,,,,,
124.22363,252.23204,0.0023216545,10.331271,9.14E-05,9.78364066560646,,,,,,,
124.32324,254.81584,0.002355353,10.331418,9.27E-05,9.88386175865948,,,,,,,
124.42285,255.34383,0.0023548813,10.331738,9.27E-05,9.9043415693728,,,,,,,
124.52246,255.28172,0.0023597046,10.331594,9.29E-05,9.90193243085994,,,,,,,
124.62207,256.98035,0.0023686723,10.331935,9.33E-05,9.9678193243086,,,,,,,
124.72168,260.18558,0.0023920722,10.33196,9.42E-05,10.0921446026143,,,,,,,
124.82129,259.81073,0.0023992639,10.331718,9.45E-05,10.0776048252589,,,,,,,
124.9209,260.31955,0.0024070996,10.332596,9.48E-05,10.0973410651255,,,,,,,
125.02051,264.61768,0.0024376689,10.332546,9.60E-05,10.2640580272294,,,,,,,
125.12012,267.69955,0.002464978,10.332652,9.70E-05,10.3835983864086,,,,,,,
